ri	X	Y
186	1.21	11.65
479	18.88	9.30
465	4.03	18.78
124	10.10	1.12
522	1.11	4.41
234	6.47	12.10
379	10.56	9.80
221	0.69	19.22
163	5.86	17.50
137	3.48	9.96
328	0.72	13.99
192	10.00	1.56
226	8.30	5.84
217	12.49	6.11
496	16.49	2.95
420	11.29	4.71
96	11.64	17.07
17	7.69	1.74
525	18.58	9.39
463	8.05	18.47
500	6.98	17.20
267	10.49	14.18
276	0.74	16.10
291	3.09	12.58
379	0.24	11.98
233	15.65	1.44
129	5.76	4.50
509	15.82	4.09
412	14.20	2.97
436	4.72	13.08
442	11.29	4.17
285	7.37	8.03
52	16.48	2.09
246	8.77	12.65
100	18.85	9.63
407	17.73	19.08
68	9.04	13.52
108	7.48	1.62
290	4.03	15.76
290	4.65	16.57
